##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI9542835	2	Resistance NHGRI CIP	0	[NULL]	97158f210a774c8e9bf01c8b4ecb0f4b	90027802	/seq/picard_aggregation/RP-12/Exome/BOT2033_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT2033_PRIMARY/v2/BOT2033_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2033_PRIMARY	bd9de18b8d8066e22d3e3e917a23e1e4	2014_06_13_20_39_56_EDT	PICARD	RP-12	BOT2033_PRIMARY.bam	bam	BROAD
BI9542836	1	Resistance NHGRI CIP	0	[NULL]	6f0d554da05dd54d0be64126fa495aa2	90027804	/seq/picard_aggregation/RP-12/Exome/BOT2033_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2033_N/v1/BOT2033_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2033_N	7af136bacb4d12329c661b5564c0b026	2014_06_13_20_39_57_EDT	PICARD	RP-12	BOT2033_N.bam	bam	BROAD
BI9542837	1	Resistance NHGRI CIP	0	[NULL]	2a6b9bec5a386d5c19e0c00a7746fd3d	90027803	/seq/picard_aggregation/RP-12/Exome/BOT2033_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2033_T/v1/BOT2033_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2033_T	cf2bd4aa81648c87f4ca3035df7abcf5	2014_06_13_20_39_57_EDT	PICARD	RP-12	BOT2033_T.bam	bam	BROAD
BI9542841	1	Resistance NHGRI CIP	0	[NULL]	11edd621143b70fe3ad14324e56448b2	90027808	/seq/picard_aggregation/RP-12/Exome/BOT2161_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2161_N/v1/BOT2161_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2161_N	a251fa54ed345b30c8c2e3bc43e6705d	2014_06_13_20_43_56_EDT	PICARD	RP-12	BOT2161_N.bam	bam	BROAD
BI9542842	1	Resistance NHGRI CIP	0	[NULL]	7fb22705b23a5a59cc5143b7ecd09d1e	90027809	/seq/picard_aggregation/RP-12/Exome/BOT2161_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2161_T/v1/BOT2161_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2161_T	ac2c53440cf19e42f7b3f0dedecde6b2	2014_06_13_20_43_57_EDT	PICARD	RP-12	BOT2161_T.bam	bam	BROAD
BI9542845	1	Resistance NHGRI CIP	0	[NULL]	978d27186a1220fbf04ca08a75dc1f2b	90027812	/seq/picard_aggregation/RP-12/Exome/BOT1911-1.TUMOR/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1911-1.TUMOR/v1/BOT1911-1.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1911-1.TUMOR	c593ed89ea0dc6470d9193d82e2dfd95	2014_06_13_20_52_26_EDT	PICARD	RP-12	BOT1911-1.TUMOR.bam	bam	BROAD
BI9542846	2	Resistance NHGRI CIP	0	[NULL]	7ce97167bf28e9e37b2203651d11eb52	90027814	/seq/picard_aggregation/RP-12/Exome/BOT1911-1_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT1911-1_PRIMARY/v2/BOT1911-1_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1911-1_PRIMARY	7dad3cc66105a97f8ba686aa5adb7707	2014_06_13_20_52_27_EDT	PICARD	RP-12	BOT1911-1_PRIMARY.bam	bam	BROAD
BI9542847	1	Resistance NHGRI CIP	0	[NULL]	b27329dc9de2339632317e7206a1340e	90027813	/seq/picard_aggregation/RP-12/Exome/BOT1911-1.NORMAL/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1911-1.NORMAL/v1/BOT1911-1.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1911-1.NORMAL	08d56f66478b48de8fb0d25fab052e3a	2014_06_13_20_52_27_EDT	PICARD	RP-12	BOT1911-1.NORMAL.bam	bam	BROAD
BI9542851	1	Resistance NHGRI CIP	0	[NULL]	60155f9422c6751dcb72b62a4c5de4d6	90027818	/seq/picard_aggregation/RP-12/Exome/BOT1824_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1824_T/v1/BOT1824_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1824_T	2eec14e7c12c4fc05c341df4f7183595	2014_06_13_20_54_56_EDT	PICARD	RP-12	BOT1824_T.bam	bam	BROAD
BI9542853	2	Resistance NHGRI CIP	0	[NULL]	42c2c0ebcf98f85af44b72d50d2757c9	90027820	/seq/picard_aggregation/RP-12/Exome/BOT1824_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT1824_PRIMARY/v2/BOT1824_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1824_PRIMARY	ef643e34d86071f9f714ca2cb944b42c	2014_06_13_20_55_42_EDT	PICARD	RP-12	BOT1824_PRIMARY.bam	bam	BROAD
BI9542854	1	Resistance NHGRI CIP	0	[NULL]	ddaf81edd02234f74fa7d541f66fcbea	90027821	/seq/picard_aggregation/RP-12/Exome/BOT1824_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1824_N/v1/BOT1824_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1824_N	aaa65e79ff7d6d7a3769082ea70bb1a8	2014_06_13_20_55_43_EDT	PICARD	RP-12	BOT1824_N.bam	bam	BROAD
BI9542857	1	Resistance NHGRI CIP	0	[NULL]	cf3fd7f29992a9c0e79e0665aae2f91e	90027824	/seq/picard_aggregation/RP-12/Exome/BOT1996_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1996_N/v1/BOT1996_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1996_N	6e8ca324b7db72cef9bdae244c86bfac	2014_06_13_21_02_12_EDT	PICARD	RP-12	BOT1996_N.bam	bam	BROAD
BI9542858	1	Resistance NHGRI CIP	0	[NULL]	a0e7da2e5958c94130f4248b9ef38a82	90027826	/seq/picard_aggregation/RP-12/Exome/BOT1996_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1996_T/v1/BOT1996_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1996_T	a988478174721271cb4bca7b862d74fb	2014_06_13_21_02_12_EDT	PICARD	RP-12	BOT1996_T.bam	bam	BROAD
BI9542859	2	Resistance NHGRI CIP	0	[NULL]	74db4d35d9d1571ed561916debc2e52d	90027825	/seq/picard_aggregation/RP-12/Exome/BOT1996_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT1996_PRIMARY/v2/BOT1996_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1996_PRIMARY	e72bee77844b1f95fb02b07a24993de4	2014_06_13_21_02_13_EDT	PICARD	RP-12	BOT1996_PRIMARY.bam	bam	BROAD
BI9542865	1	Resistance NHGRI CIP	0	[NULL]	a5041b0ca618d9a46b3b6c85780ad223	90027832	/seq/picard_aggregation/RP-12/Exome/BOT2232_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2232_T/v1/BOT2232_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2232_T	c32f6af3c1a26b32a40b2f4e271c6374	2014_06_13_21_18_11_EDT	PICARD	RP-12	BOT2232_T.bam	bam	BROAD
BI9542866	1	Resistance NHGRI CIP	0	[NULL]	98d0f3baf218d67eecc8968a51e2721f	90027835	/seq/picard_aggregation/RP-12/Exome/BOT2232_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2232_N/v1/BOT2232_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2232_N	dbf334e2caf9db3f645d614866838789	2014_06_13_21_18_12_EDT	PICARD	RP-12	BOT2232_N.bam	bam	BROAD
BI9542867	1	Resistance NHGRI CIP	0	[NULL]	4e75c19602c6f77c7176bcee77280b1f	90027834	/seq/picard_aggregation/RP-12/Exome/BOT2015_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2015_N/v1/BOT2015_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2015_N	cd4446565b7fcbd84ac57ec3a1f89546	2014_06_13_21_18_12_EDT	PICARD	RP-12	BOT2015_N.bam	bam	BROAD
BI9542868	1	Resistance NHGRI CIP	0	[NULL]	34fa8393a89a1e3dc12c51b87ac6fc24	90027833	/seq/picard_aggregation/RP-12/Exome/BOT2015_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2015_T/v1/BOT2015_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2015_T	3349dcf70c13567e5f7c09ac9f0d7c8c	2014_06_13_21_18_13_EDT	PICARD	RP-12	BOT2015_T.bam	bam	BROAD
BI9542871	2	Resistance NHGRI CIP	0	[NULL]	244ce76f240bcad41d942b01169446d3	90027838	/seq/picard_aggregation/RP-12/Exome/BOT2015_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT2015_PRIMARY/v2/BOT2015_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2015_PRIMARY	e96099c2c3a50cb6b0d466e39db19121	2014_06_13_21_18_14_EDT	PICARD	RP-12	BOT2015_PRIMARY.bam	bam	BROAD
BI9542873	2	Resistance NHGRI CIP	0	[NULL]	00844f0938b629dd1f3da78f32d076e4	90027836	/seq/picard_aggregation/RP-12/Exome/BOT2232_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT2232_PRIMARY/v2/BOT2232_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2232_PRIMARY	8e971f959d9de7cd601518048df5047b	2014_06_13_21_18_15_EDT	PICARD	RP-12	BOT2232_PRIMARY.bam	bam	BROAD
BI9542879	1	Resistance NHGRI CIP	0	[NULL]	3d929fea064154ed0b6b375c04a6d65f	90027846	/seq/picard_aggregation/RP-12/Exome/BOT1680-1.TUMOR/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1680-1.TUMOR/v1/BOT1680-1.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1680-1.TUMOR	b2537691aba612ec250a2407af8e074b	2014_06_13_21_37_56_EDT	PICARD	RP-12	BOT1680-1.TUMOR.bam	bam	BROAD
BI9542880	1	Resistance NHGRI CIP	0	[NULL]	328e44e48330dcbab0a134a6b8b07905	90027847	/seq/picard_aggregation/RP-12/Exome/BOT1680-1.NORMAL/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1680-1.NORMAL/v1/BOT1680-1.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1680-1.NORMAL	6bc6743a42dbf00e9e4fbf30cbbcb13f	2014_06_13_21_37_57_EDT	PICARD	RP-12	BOT1680-1.NORMAL.bam	bam	BROAD
BI9542883	2	Resistance NHGRI CIP	0	[NULL]	ffc45a0671207555ca399129b1f4ea4b	90027850	/seq/picard_aggregation/RP-12/Exome/BOT1680-1_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT1680-1_PRIMARY/v2/BOT1680-1_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1680-1_PRIMARY	0c27a970aa38a9239aa3d6c1e470a120	2014_06_13_21_37_58_EDT	PICARD	RP-12	BOT1680-1_PRIMARY.bam	bam	BROAD
BI9542885	1	Resistance NHGRI CIP	0	[NULL]	50cd147bee9dfb91bcc7e4fbdab396a0	90027852	/seq/picard_aggregation/RP-12/Exome/BOT2213_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2213_T/v1/BOT2213_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2213_T	a03165db2319b5f8255c0299d6187ae7	2014_06_13_21_47_56_EDT	PICARD	RP-12	BOT2213_T.bam	bam	BROAD
BI9542886	1	Resistance NHGRI CIP	0	[NULL]	ac2e58069e53a3cd1c716b5e677e191b	90027854	/seq/picard_aggregation/RP-12/Exome/BOT2213_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2213_N/v1/BOT2213_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2213_N	e5da9a0db58b08b55b5eb2fd41888699	2014_06_13_21_47_57_EDT	PICARD	RP-12	BOT2213_N.bam	bam	BROAD
BI9542887	2	Resistance NHGRI CIP	0	[NULL]	ac328162f1bff5363b925ef1a5787b91	90027853	/seq/picard_aggregation/RP-12/Exome/BOT2213_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT2213_PRIMARY/v2/BOT2213_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2213_PRIMARY	55b3d57e2b612f0ed9008aa78d6238d6	2014_06_13_21_47_57_EDT	PICARD	RP-12	BOT2213_PRIMARY.bam	bam	BROAD
BI9542895	1	Resistance NHGRI CIP	0	[NULL]	5e93dd54bfd9ed12ff83d202d70536f3	90027862	/seq/picard_aggregation/RP-12/Exome/BOT2012-1.NORMAL/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2012-1.NORMAL/v1/BOT2012-1.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2012-1.NORMAL	bf1c6db04a2b8fc45b8415b28ae04fa8	2014_06_13_22_21_56_EDT	PICARD	RP-12	BOT2012-1.NORMAL.bam	bam	BROAD
BI9542897	1	Resistance NHGRI CIP	0	[NULL]	bcd9421b3c13d4a8cef26dbf313066fb	90027864	/seq/picard_aggregation/RP-12/Exome/BOT2012-1.TUMOR/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2012-1.TUMOR/v1/BOT2012-1.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2012-1.TUMOR	51765c38d2b393be5a0c90699d179b06	2014_06_13_22_21_58_EDT	PICARD	RP-12	BOT2012-1.TUMOR.bam	bam	BROAD
BI9542915	1	Resistance NHGRI CIP	0	[NULL]	6f19d677a50872004395ba3e39265164	90027882	/seq/picard_aggregation/RP-12/Exome/BOT2365_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2365_N/v1/BOT2365_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2365_N	ec8ed3dec7075dc87e2f45711675368a	2014_06_13_22_55_11_EDT	PICARD	RP-12	BOT2365_N.bam	bam	BROAD
BI9542916	1	Resistance NHGRI CIP	0	[NULL]	0b58d1fd9bd971999d98a9cfa4215443	90027883	/seq/picard_aggregation/RP-12/Exome/BOT2365_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2365_T/v1/BOT2365_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2365_T	4a5b9a61926a4f545a8d05d449f17d27	2014_06_13_22_55_12_EDT	PICARD	RP-12	BOT2365_T.bam	bam	BROAD
BI9542918	2	Resistance NHGRI CIP	0	[NULL]	f70d3bdaae0799987aa788cc6bc9a883	90027884	/seq/picard_aggregation/RP-12/Exome/BOT2365_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT2365_PRIMARY/v2/BOT2365_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2365_PRIMARY	b1c8a209bb5c6d01e904edb8057f0e0a	2014_06_13_22_55_13_EDT	PICARD	RP-12	BOT2365_PRIMARY.bam	bam	BROAD
BI9542929	1	Resistance NHGRI CIP	0	[NULL]	e0835105cd15ca92a4801862c04d06e7	90027896	/seq/picard_aggregation/RP-12/Exome/BOT1686-3.TUMOR/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1686-3.TUMOR/v1/BOT1686-3.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1686-3.TUMOR	d4529e3f658f7cf2f58a30a28674dd7d	2014_06_13_23_05_11_EDT	PICARD	RP-12	BOT1686-3.TUMOR.bam	bam	BROAD
BI9542932	1	Resistance NHGRI CIP	0	[NULL]	f8b9bf715d509eb6c3dab4137952acf7	90027899	/seq/picard_aggregation/RP-12/Exome/BOT1686-3.NORMAL/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT1686-3.NORMAL/v1/BOT1686-3.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT1686-3.NORMAL	36fe330315b4dde8344550fb2470b5bc	2014_06_13_23_05_27_EDT	PICARD	RP-12	BOT1686-3.NORMAL.bam	bam	BROAD
BI9542957	1	Resistance NHGRI CIP	0	[NULL]	51b3d2199d2ab3606a618d7828bcd214	90027924	/seq/picard_aggregation/RP-12/Exome/BOT2140-3.NORMAL/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2140-3.NORMAL/v1/BOT2140-3.NORMAL.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2140-3.NORMAL	2542b608fad6eaf09870016d9400e62b	2014_06_13_23_18_57_EDT	PICARD	RP-12	BOT2140-3.NORMAL.bam	bam	BROAD
BI9542958	1	Resistance NHGRI CIP	0	[NULL]	03196c3e6143273604ddf42bb158d65e	90027926	/seq/picard_aggregation/RP-12/Exome/BOT2140-3.TUMOR/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2140-3.TUMOR/v1/BOT2140-3.TUMOR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2140-3.TUMOR	38898814ee780ac17b7c899339d6489f	2014_06_13_23_18_57_EDT	PICARD	RP-12	BOT2140-3.TUMOR.bam	bam	BROAD
BI9542959	2	Resistance NHGRI CIP	0	[NULL]	fb84ed2e09d6aadefde9af1be2f738bd	90027925	/seq/picard_aggregation/RP-12/Exome/BOT2140-3_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT2140-3_PRIMARY/v2/BOT2140-3_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2140-3_PRIMARY	7a60a29db0d6ea2c9ed7fa126aac3305	2014_06_13_23_18_58_EDT	PICARD	RP-12	BOT2140-3_PRIMARY.bam	bam	BROAD
BI9543067	1	Resistance NHGRI CIP	0	[NULL]	7e39c7bd3d4ba988f57e4fd5a2e96fd2	90028034	/seq/picard_aggregation/RP-12/Exome/BOT2250_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2250_T/v1/BOT2250_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2250_T	331868a1bafe1fa568d5fa0112e2a895	2014_06_14_00_54_26_EDT	PICARD	RP-12	BOT2250_T.bam	bam	BROAD
BI9543071	2	Resistance NHGRI CIP	0	[NULL]	9cfdfc65dc8c8356e4f61fb64e296cac	90028038	/seq/picard_aggregation/RP-12/Exome/BOT2250_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT2250_PRIMARY/v2/BOT2250_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2250_PRIMARY	1bfec2b0d3b499f98534e5e1f48288b8	2014_06_14_00_55_03_EDT	PICARD	RP-12	BOT2250_PRIMARY.bam	bam	BROAD
BI9543072	1	Resistance NHGRI CIP	0	[NULL]	fc0a5883ca97d5cac4c64fd1166c1c21	90028039	/seq/picard_aggregation/RP-12/Exome/BOT2250_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2250_N/v1/BOT2250_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2250_N	16649066c84e15010776f4632188f35f	2014_06_14_00_55_04_EDT	PICARD	RP-12	BOT2250_N.bam	bam	BROAD
BI9543199	1	Resistance NHGRI CIP	0	[NULL]	be49d631249104dd71a18a3643440d3c	90028166	/seq/picard_aggregation/RP-12/Exome/BOT2064_T/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2064_T/v1/BOT2064_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2064_T	f5e4526b285ac0c45e8a3f7e15c86d91	2014_06_14_10_58_58_EDT	PICARD	RP-12	BOT2064_T.bam	bam	BROAD
BI9543201	2	Resistance NHGRI CIP	0	[NULL]	f68605d34cfd027f536517c8c6c9fb60	90028168	/seq/picard_aggregation/RP-12/Exome/BOT2064_PRIMARY/v2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/BOT2064_PRIMARY/v2/BOT2064_PRIMARY.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2064_PRIMARY	e44dae52522ec4cf377b85bfba855d8d	2014_06_14_10_59_13_EDT	PICARD	RP-12	BOT2064_PRIMARY.bam	bam	BROAD
BI9543202	1	Resistance NHGRI CIP	0	[NULL]	1b8606eb304d203c02e74f963d6b44aa	90028169	/seq/picard_aggregation/RP-12/Exome/BOT2064_N/v1	RP-12	EXOME SEQ NHGRI Lin	/seq/picard_aggregation/RP-12/Exome/BOT2064_N/v1/BOT2064_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2064_N	83e32b7d95dffe21005a16438e2c1edd	2014_06_14_10_59_14_EDT	PICARD	RP-12	BOT2064_N.bam	bam	BROAD
##FILE_TYPE=picard##
id	version	rpname	hold_count	organism	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI7817178	4	Resistance NHGRI CIP	0	Human	87967214	/seq/tier3b/picard_aggregation/C1034/BOT2365_T	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2365_T/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2365_T	[NULL]	2013_08_21_01_20_11_EDT	PICARD	RP-12	v4	picard	BROAD
BI7817180	4	Resistance NHGRI CIP	0	Human	87967216	/seq/tier3b/picard_aggregation/C1034/BOT2365_N	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2365_N/v4	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2365_N	[NULL]	2013_08_21_01_20_16_EDT	PICARD	RP-12	v4	picard	BROAD
BI7839516	1	Resistance NHGRI CIP	0	Human	87989583	/seq/tier3b/picard_aggregation/G42227/SFmel1913RNA	G42227	Resistance NHGRI CIP RNA-Seq	/seq/tier3b/picard_aggregation/G42227/SFmel1913RNA/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	RNA	SFmel1913RNA	[NULL]	2013_08_25_15_27_19_EDT	PICARD	RP-12	v1	picard	BROAD
BI7971110	1	Resistance NHGRI CIP	0	[NULL]	88143965	/seq/picard_aggregation/RP-12/Exome/DFCI.BREAST-CA-AVATAR.02.NORMAL2	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/DFCI.BREAST-CA-AVATAR.02.NORMAL2/v1	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	DFCI.BREAST-CA-AVATAR.02.NORMAL2	[NULL]	2013_09_07_20_21_51_EDT	PICARD	RP-12	v1	picard	BROAD
BI7981145	5	Resistance NHGRI CIP	0	Human	88154018	/seq/tier3b/picard_aggregation/C1510/HeLa_PAR	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/HeLa_PAR/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HeLa PAR	[NULL]	2013_09_10_23_23_59_EDT	PICARD	RP-12	v5	picard	BROAD
BI7981146	5	Resistance NHGRI CIP	0	Human	88154017	/seq/tier3b/picard_aggregation/C1510/HeLa_IC95	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/HeLa_IC95/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HeLa IC95	[NULL]	2013_09_10_23_24_00_EDT	PICARD	RP-12	v5	picard	BROAD
BI7981147	5	Resistance NHGRI CIP	0	Human	88154019	/seq/tier3b/picard_aggregation/C1510/HeLa_RES	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/HeLa_RES/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HeLa RES	[NULL]	2013_09_10_23_24_00_EDT	PICARD	RP-12	v5	picard	BROAD
BI7981171	5	Resistance NHGRI CIP	0	Human	88154044	/seq/tier3b/picard_aggregation/C1510/H2122_PAR	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/H2122_PAR/v5	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	H2122 PAR	[NULL]	2013_09_10_23_45_59_EDT	PICARD	RP-12	v5	picard	BROAD
