"CO-10009015","GSPID_41037_LCSET-5677_A4"
"CO-16681875","Gus_McD_CHDI-OmniEx_19"
"CO-16681876","Gus_McD_CHDI-OmniEx_20"
"CO-16682597","MacAr_G4L_B7_Feb16_01"
"CO-16691132","LCSET-8699 INTER"
"CO-16691133","LCSET-8700 INTER"
"CO-16691134","LCSET-8726 Daughters"
"CO-16691308","LCSET 8716 Inters"
"CO-16692931",""
"CO-16701862","LCSET-8671 Inters"
"CO-16701863","LCSET-8672 Inters"
"CO-16702329","LCSET-8728 2.26.16"
"CO-16703318","PDO-8190_CCLF TSCA7-1_February2016"
"CO-16703426","PDO-8191_CCLF TSCA7-2_February2016"
"CO-16704626","BP-72153_Fluidigm1"
"CO-16704723","BP-72153_Fluidigm2"
"CO-16704820","BP-72152_Fluidigm1"
"CO-16704917","BP-72153_Fluidigm3"
"CO-16705014","BP-72153_Fluidigm4"
"CO-16705111","BP-72153_Fluidigm5"
"CO-16706250","LCSET-8727 Inters"
"CO-16706285","LCSET-8730 2.26.16"
"CO-16707462","LIN 8747 inters 02.29.16"
"CO-16707463","LIN 8748 inters 02.29.16"
"CO-16707467","LIN-8749 2/29/16"
"CO-16707468","LIN-8750 2/29/16"
"CO-16709650","LIN-8740 2.29.16"
"CO-16713331","LCSET 8722"
"CO-16713428","LCSET 8724"
"CO-16713525","LCSET-8743 2.29.16"
"CO-16713526","LCSET 8725"
"CO-16714312","LCSET-8653 Inters"
"CO-16714313","LCSET-8701 Inters"
"CO-16714318","LCSET-8741 2.29.16"
"CO-16714601","LCSET-8742 2.29.16"
"CO-16714882","Hirschorn_CorEx_RW01"
"CO-16714926","GSPID_49029_LCSET-8736_A4_1"
"CO-16715023","GSPID_49029_LCSET-8736_A4_2"
"CO-16715335","Ahmad_IBD_G4L_RW_01"
"CO-16715460","LCSET-8746 3.1.16"
"CO-16715461","LCSET-8752 3.1.16"
"CO-16715462","LCSET-8744 3.1.16"
"CO-16715463","LCSET-8745 3.1.16"
"CO-16715844","LCSET-8739 Daughters"
"CO-16719171","BP-72282_Fluidigm1"
"CO-16719268","BP-72282_Fluidigm2"
"CO-16719365","BP-72282_Fluidigm3"
"CO-16721521","BP-72297_Fluidigm1"
"CO-16725959","LIN 8753 inters 3.2.16"
"CO-16725960","LIN 8754 inters 3.2.16"
"CO-16725963","LIN 8755 inters 3.2.16"
"CO-16725967","LIN 8756 inters 3.2.16"
"CO-16726475","LIN 8757 inters 3.2.16"
"CO-16726476","LIN 8758 inters 3.2.16"
"CO-16726477","LIN 8759 inters 3.2.16"
"CO-16726766","LCSET 8715 Inters"
"CO-16727779","BP-72329_Fluidigm1"
"CO-16727876","BP-72329_Fluidigm2"
"CO-16727973","BP-72329_Fluidigm3"
"CO-16728264","BP-72330_Fluidigm1"
"CO-16728361","BP-72330_Fluidigm2"
"CO-16730242","LCSET-8703 INTER"
"CO-16730243","LCSET-8704 INTER"
"CO-16732303",""
"CO-16733938","LCSET-8706 Inters"
"CO-16733939","LCSET-8776 Inters"
"CO-16734130","LIN 8760 inters 3.3.16"
"CO-16734131","LIN 8761 inters 3.3.16"
"CO-16734132","LIN 8762 inters 3.3.16"
"CO-16734135","LIN 8763 inters 3.3.16"
"CO-16734136","LIN 8764 inters 3.3.16"
"CO-16734137","LIN 8767 inters 3.3.16"
"CO-16737375","8784_Daughters"
"CO-16737937","LCSET 8781"
"CO-16739465","LCSET-8768 3.4.16"
"CO-16739466","LCSET-8770 3.4.16"
"CO-16739467","LCSET-8771 3.4.16"
"CO-16739468","LCSET-8773 3.4.16"
"CO-16739469","LCSET-8774 3.4.16"
"CO-16739470","LCSET-8775 3.4.16"
"CO-16741854","BP-72424_Fluidigm1"
"CO-16742111","BP-72427_Fluidigm1"
"CO-16742499","LCSET-8794 3.4.16"
"CO-16742500","LCSET-8793 3.4.16"
"CO-16742691","8782 inters"
"CO-16742692","8783 inters"
"CO-16753005","LCSET-8796 3.7.16"
"CO-16753006","LCSET-8797 3.7.16"
"CO-16753007","LCSET-8798 3.7.16"
"CO-16753008","LCSET-8799 3.7.16"
"CO-16754687","GSPID_49102_LCSET-8792_A4_1"
"CO-16755646","LCSET-8707 Intermediates"
"CO-16755742","LCSET-8735 Intermediates"
"CO-16757549","8819"
"CO-16762032","Gus_McD_CHDI-OmniEx_21"
"CO-16762033","Gus_McD_CHDI-OmniEx_22"
"CO-16762035","Gus_McD_CHDI-OmniEx_23"
"CO-16762036","Gus_McD_CHDI-OmniEx_24"
"CO-16762493","LCSET-8805 3.8.16"
"CO-16762494","LCSET-8806 3.8.16"
"CO-16762495","LCSET-8801 3.8.16"
"CO-16762496","LCSET-8802 3.8.16"
"CO-16762497","LCSET-8803 3.8.16"
"CO-16762498","LCSET-8804 3.8.16"
"CO-16765078","BP-72504_Fluidigm1"
"CO-16765175","BP-72504_Fluidigm2"
"CO-16765272","BP-72504_Fluidigm3"
"CO-16765437","BP-72510_Fluidigm1"
"CO-16765534","BP-72510_Fluidigm2"
"CO-16765631","BP-72510_Fluidigm3"
"CO-16766650","Gus_McD_OmniEx_14RT"
"CO-16766651","Gus_McD_OmniEx_15RT"
"CO-16766652","Kayhangabriel_Psych_01"
"CO-16768878",""
"CO-16769139","BP-72546_Fluidigm1"
"CO-16769236","BP-72546_Fluidigm2"
"CO-16769369","BP-72545_Fluidigm1"
"CO-16769466","BP-72545_Fluidigm2"
"CO-16769563","BP-72545_Fluidigm3"
"CO-16769660","BP-72545_Fluidigm4"
"CO-16769757","BP-72545_Fluidigm5"
"CO-16769854","BP-72545_Fluidigm6"
"CO-16770313","Gus_McD_CHDI-OmniEx_25"
"CO-16770314","Gus_McD_CHDI-OmniEx_26"
"CO-16770315","Gus_McD_CHDI-OmniEx_27"
"CO-16770316","Gus_McD_CHDI-OmniEx_28"
"CO-16770317","Gus_McD_CHDI-OmniEx_29"
"CO-16770318","Gus_McD_CHDI-OmniEx_30"
"CO-16771199","LCSET-8808 3.10.16"
"CO-16771200","LCSET-8809 3.10.16"
"CO-16771201","LCSET-8800 3.10.16"
"CO-16771202","LCSET-8807 3.10.16"
"CO-16772441","BP-72569_Fluidigm1"
"CO-16772538","BP-72569_Fluidigm2"
"CO-16772635","BP-72569_Fluidigm3"
"CO-16772732","BP-72569_Fluidigm4"
"CO-16772829","BP-72569_Fluidigm5"
"CO-16773749","BP-72578_Fluidigm1"
"CO-16773846","BP-72578_Fluidigm2"
"CO-16773943","BP-72578_Fluidigm3"
"CO-16774044","LCSET-8824 Daughters"
"CO-16775427","LCSET-8812 3.11.16"
"CO-16775428","LCSET-8829 3.11.16"
"CO-16775429","LCSET-8810 3.11.16"
"CO-16775430","LCSET-8811 3.11.16"
"CO-16777860","LCSET 8826 daughters"
"CO-16781114","BP-72642_Fluidigm1"
"CO-16781211","BP-72642_Fluidigm2"
"CO-16781308","BP-72642_Fluidigm3"
"CO-16781405","BP-72641_Fluidigm1"
"CO-16781541","Deckert_Weber_Psych01"
"CO-16781542","Deckert_Weber_Psych02"
"CO-16781543","Deckert_Weber_Psych03"
"CO-16781544","Deckert_Weber_Psych04"
"CO-16781545","Deckert_Weber_Psych05"
"CO-16781546","Deckert_Weber_Psych06"
"CO-16781547","Deckert_Weber_Psych07"
"CO-16781548","Deckert_Weber_Psych08"
"CO-16781549","DiaWernerLindy_Psych01"
"CO-16781550","DiaWernerLindy_Psych02"
"CO-16781615","GSPID_49144_LCSET-8823_A4_1"
"CO-16781712","GSPID_49144_LCSET-8823_A4_2"
"CO-16781809","GSPID_49167_LCSET-8830_A4_1"
"CO-16783001","LCSET-8831 3.14.16"
"CO-16783002","LCSET-8832 3.14.16"
"CO-16783003","LCSET-8813 3.14.16"
"CO-16783004","LCSET-8814 3.14.16"
"CO-16788571","LCSET-8833 Daughters"
"CO-16788944","Gus_McD_CHDI-OmniEx_31"
"CO-16788945","Gus_McD_CHDI-OmniEx_32"
"CO-16789233","LCSET-8815 3.15.16"
"CO-16789234","LCSET-8836 3.15.16"
"CO-16789235","LCSET-8816 3.16.15"
"CO-16789236","LCSET-8817 3.16.15"
"CO-16798538","BP-72730_Fluidigm1"
"CO-16799403","Wong_Omni2-5M_v1-001"
"CO-16799404","Wong_Omni2-5M_v1-002"
"CO-16799405","Wong_Omni2-5_v1-101"
"CO-16799406","Wong_Omni2-5_v1-102"
"CO-16799407","Gus_McD_CHDI-OmniEx_33"
"CO-16799824","LCSET-8837 3.16.16"
"CO-16799825","LCSET-8838 3.16.16"
"CO-16799828","LCSET-8818 3.16.16"
"CO-16799829","LCSET-8839 3.16.16"
"CO-16807000","Winters_IBD_Psych01"
"CO-16807001","Thaker_Psych_Mar1601"
"CO-16807002","Thaker_Psych_Mar1602"
"CO-16807003","Thaker_Psych_Mar1603"
"CO-16807004","Winters_IBD_Psych02"
"CO-16807005","Winters_IBD_Psych03"
"CO-16807006","Winters_IBD_Psych04"
"CO-16807007","Winters_IBD_Psych05"
"CO-16807130","BP-72790_Fluidigm1"
"CO-16812066","LCSET 8863"
"CO-16814645","LIN 8840 inters 3.17.16"
"CO-16814646","LIN 8841 inters 3.17.16"
"CO-16814647","LIN 8844 inters 3.17.16"
"CO-16814648","LIN 8845 inters 3.17.16"
"CO-16814651","8870"
"CO-16816573",""
"CO-16816617","LCSET-8791 Inters"
"CO-16816619","LCSET-8846 inters"
"CO-16818037","LIN-8847 3/18/16"
"CO-16818038","LIN-8848 3/18/16"
"CO-16818039","LCSET-8849 3.1816"
"CO-16818040","LCSET-8850 3.1816"
"CO-16818041","LCSET-8854 3.18.16"
"CO-16818042","LCSET-8855 3.18.16"
"CO-16820648","BP-72847_Fluidigm1"
"CO-16820798","LCSET-8822 inters"
"CO-16820799","LCSET-8825 inters"
"CO-16830897","LCSET-8860 3.21.16"
"CO-16830898","LCSET-8861 3.21.16"
"CO-16830901","LCSET-8856 3.21.16"
"CO-16830902","LCSET-8857 3.21.16"
"CO-16830903","LCSET-8862 3.21.16"
"CO-16830904","LCSET-8858 3.21.16"
"CO-16830905","LCSET-8859 3.21.16"
"CO-16834192","8737"
"CO-16836988","LCSET-8738 Inters"
"CO-16837608","LCSET-8723 LC"
"CO-16838039","LCSET-8890 Daughters"
"CO-16838764","LCSET-8895 3.22.16"
"CO-16838765","LCSET-8896 3.22.16"
"CO-16838766","LCSET-8893 3.22.16"
"CO-16838767","LCSET-8894 3.22.16"
"CO-16840583","BP-72936_Fluidigm1"
"CO-16840680","BP-72936_Fluidigm2"
"CO-16840777","BP-72936_Fluidigm3"
"CO-16841716","BP-72945_Fluidigm1"
"CO-16841813","BP-72945_Fluidigm2"
"CO-16842753","LCSET-8765 INTER"
"CO-16842754","LCSET-8766 INTER"
"CO-16843591","Deckert_Weber_PsychRW01"
"CO-16843671","LCSET 8864"
"CO-16849855","LCSET 8865"
"CO-16850335","LCSET 8869"
"CO-16850432","LCSET 8878"
"CO-16851786","LCSET-8875 Inters"
"CO-16851787","LCSET-8772 inters"
"CO-16852386","LIN 8899 inters 3.23.16"
"CO-16852387","LIN 8900 inters 3.23.16"
"CO-16853003","LIN 8897 inters 3.23.16"
"CO-16853004","LIN 8898 inters 3.23.16"
"CO-16854830","BP-73007_Fluidigm1"
"CO-16854927","BP-73007_Fluidigm2"
"CO-16855024","BP-73007_Fluidigm3"
"CO-16855121","BP-73007_Fluidigm4"
"CO-16867716","LCSET 8908"
"CO-16867959","LCSET-8903 3.24.16"
"CO-16867960","LCSET-8904 3.24.16"
"CO-16867961","LCSET-8901 3.24.16"
"CO-16867962","LCSET-8902 3.24.16"
"CO-16870241","BP-73039_Fluidigm1"
"CO-16870338","BP-73039_Fluidigm2"
"CO-16870622","LCSET-8912 Daughters"
"CO-16871218","T2D_28K_PROMIS_G4L01"
"CO-16871219","T2D_28K_PROMIS_G4L02"
"CO-16871220","T2D_28K_PROMIS_G4L03"
"CO-16871221","T2D_28K_PROMIS_G4L04"
"CO-16871222","T2D_28K_PROMIS_G4L05"
"CO-16871230","T2D_28K_PROMIS_G4L06"
"CO-16871231","T2D_28K_PROMIS_G4L07"
"CO-16871232","T2D_28K_PROMIS_G4L08"
"CO-16871233","T2D_28K_PROMIS_G4L09"
"CO-16871234","T2D_28K_PROMIS_G4L10"
"CO-16871356","8876 inters"
"CO-16871357","8877 inters"
"CO-16882462","8867 LC"
"CO-16886608","BP-73087_Fluidigm1"
"CO-16886802","BP-73088_Fluidigm1"
"CO-16887048","8916 inters"
"CO-16888652","Gus_McD_CHDI-OmniEx_38"
"CO-16888653","Winters_IBD_Psych_RW_01"
"CO-16888654","T2D-GENES_PROMIS01"
"CO-16888655","T2D-GENES_PROMIS02"
"CO-16888656","Winters_IBD_Psych_RW_02"
"CO-16888657","Gus_McD_CHDI-OmniEx_34"
"CO-16888658","Gus_McD_CHDI-OmniEx_35"
"CO-16888659","Gus_McD_CHDI-OmniEx_36"
"CO-16888671","Gus_McD_CHDI-OmniEx_37"
"CO-16888672","Thaker_Psy_Mar16_RW01"
"CO-16889521","LCSET-8905 3.26.16"
"CO-16889522","LCSET-8906 3.26.16"
"CO-16889523","LCSET-8907 3.28.16"
"CO-16890696","LCSET-8936 Daughters"
"CO-16891242","LCSET-8933 3.28.16"
"CO-16892188","lcset-8887 inters"
"CO-16892189","lcset-8913 inters"
"CO-16893352","Gus_McD_CHDI-OmniEx_39"
"CO-16893353","Gus_McD_CHDI-OmniEx_40"
"CO-16893354","Wong_Omni2-5_v1-1_RW_01"
"CO-16893356","Gus_McD_CHDI-OmniEx_41"
"CO-16893357","Gus_McD_CHDI-OmniEx_42"
"CO-16893358","Gus_McD_CHDI-OmniEx_43"
"CO-16893774","LCSET 8922 LC"
"CO-16894060","LCSET-8926 3.29.16"
"CO-16894061","LCSET-8928 3.29.16"
"CO-16894062","LCSET-8929 3.29.16"
"CO-16894063","LCSET-8927 3.29.16"
"CO-16894064","LCSET-8930 3.29.16"
"CO-16896629","BP-73160_Fluidigm1"
"CO-16896726","BP-73160_Fluidigm2"
"CO-16897496","BP-73171_Fluidigm1"
"CO-16897796","T2D_28k_PROMIS_G4L_01"
"CO-16897797","T2D_28k_PROMIS_G4L_02"
"CO-16897798","T2D_28k_PROMIS_G4L_03"
"CO-16897799","T2D_28k_PROMIS_G4L_04"
"CO-16897800","T2D_28k_PROMIS_G4L_05"
"CO-16897801","T2D_28k_PROMIS_G4L_06"
"CO-16897802","T2D_28k_PROMIS_G4L_07"
"CO-16897803","T2D_28k_PROMIS_G4L_08"
"CO-16897804","T2D_28k_PROMIS_G4L_09"
"CO-16897805","T2D_28k_PROMIS_G4L_10"
"CO-16898448","LCSET 8939"
"CO-16899438","LCSET 8945"
"CO-16899547","LCSET-8931 3.30.16"
"CO-16899548","LCSET-8934 3.30.16"
"CO-16899549","LCSET-8932 3.30.16"
"CO-16899550","LCSET-8935 3.30.16"
"CO-16901320","LCSET-8879 Inters"
"CO-16901321","LCSET-8880 Inters"
"CO-16901322","LCSET-8881 Inters"
"CO-16903808","LCSET-9827"
"CO-16904069","BP-73212_Fluidigm1"
"CO-16904479","GPC_Latino_CR_Mega_01"
"CO-16904480","GPC_Latino_CR_Mega_02"
"CO-16904481","GPC_Latino_CR_Mega_03"
"CO-16904482","GPC_Latino_CR_Mega_04"
"CO-16904483","GPC_Latino_CR_Mega_05"
"CO-16904874","GPC_Latino_CR_Mega_06"
"CO-16904875","GPC_Latino_CR_Mega_07"
"CO-16904876","GPC_Latino_CR_Mega_08"
"CO-16904877","GPC_Latino_CR_Mega_09"
"CO-16904878","GPC_Latino_CR_Mega_10"
"CO-16910016","BP-73224_Fluidigm1"
"CO-16910113","BP-73224_Fluidigm2"
"CO-16910210","BP-73224_Fluidigm3"
"CO-16910591","LCSET-8882 INTERS"
"CO-16910592","LCSET-8883 INTERS"
"CO-16910593","LCSET-8884 INTERS"
"CO-16910594","LCSET-8885 INTERS"
"CO-16913277","LCSET-8950_Daughters"
"CO-16913369","GPC_Latino_CR_Mega_11"
"CO-16913370","GPC_Latino_CR_Mega_12"
"CO-16913371","GPC_Latino_CR_Mega_13"
"CO-16913372","GPC_Latino_CR_Mega_14"
"CO-16913373","GPC_Latino_CR_Mega_15"
"CO-16933395","LCSET-8952 4.4.16"
"CO-16933396","LCSET-8957 4.4.16"
"CO-16933397","LCSET-8953 4.4.16"
"CO-16933398","LCSET-8954 4.4.16"
"CO-16933399","LCSET-8955 4.4.16"
"CO-16935749","BP-73346_Fluidigm1"
"CO-16935846","BP-73346_Fluidigm2"
"CO-16937366","LCSET-8961 4.4.16"
"CO-16937367","LCSET-8962 4.4.16"
"CO-16937369","LCSET-8959 4.4.16"
"CO-16948112","LCSET8695 LC"
"CO-16948213","LCSET-8963 4.5.16"
"CO-16948214","LCSET-8964 4.5.16"
"CO-16948221","LCSET-8965 4.5.16"
"CO-16948222","LCSET-8967 4.5.16"
"CO-16948224","LCSET-8968 4.5.16"
"CO-16948706","LCSET-8969 4.5.16"
"CO-16950809","BP-73401_Fluidigm1"
"CO-16952297","LCSET-8889 inters"
"CO-16952298","LCSET-8917 inters"
"CO-16956294","LCSET-8970 4.6.16"
"CO-16956295","LCSET-8971 4.6.16"
"CO-16956296","LCSET-8972 4.6.16"
"CO-16956297","LCSET-8973 4.6.16"
"CO-16957825","BP-73439_Fluidigm1"
"CO-16958817","(LCSET-9015) PDO-8582 BTL_WTH"
"CO-16959285","Helmsley_Ostrer_G4L01"
"CO-16959286","Helmsley_Ostrer_G4L02"
"CO-16959287","Gus_McD_OmniEx_RW01"
"CO-16959288","Gus_McD_OmniEx_RW02"
"CO-16959293","LCSET-8886 inters"
"CO-16959294","LCSET-8888 inters"
"CO-16959295","LCSET-8919 inters"
"CO-16959296","LCSET-8940 inters"
"CO-16959299","Helmsley_Ostrer_G4L03"
"CO-16959300","Helmsley_Ostrer_G4L04"
"CO-16959301","Helmsley_Ostrer_G4L05"
"CO-16959302","Helmsley_Ostrer_G4L06"
"CO-16962027","8874 LC"
"CO-16962286","LCSET-8947 inters"
"CO-16962287","LCSET-8956 inters"
"CO-16966470","LCSET-8948 inters"
"CO-16966471","LCSET-8949 inters"
"CO-16968241","LCSET-8977 4.7.16"
"CO-16968242","LCSET-8989 4.7.16"
"CO-16968243","LCSET-8974 4.7.16"
"CO-16968244","LCSET-8975 4.7.16"
"CO-16968622","GSPID_49413_LCSET-8997_A4_1"
"CO-16968719","GSPID_49413_LCSET-8997_A4_2"
"CO-16970868","LCSET-8920 Inters"
"CO-16970869","LCSET-8941 Inters"
"CO-16970888","LCSET-9002 daughters"
"CO-16980725","8872 LC"
"CO-16980737","8938 LC"
"CO-16980754","Saxena_Psych_Apr16_01"
"CO-16980755","Saxena_Psych_Apr16_02"
"CO-16980756","Saxena_Psych_Apr16_03"
"CO-16980757","Saxena_Psych_Apr16_04"
"CO-16980758","BP-73531_Fluidigm1"
"CO-16980855","BP-73531_Fluidigm2"
"CO-16981050","BP-73532_Fluidigm1"
"CO-16981536","LCSET-8978 4.8.16"
"CO-16981537","LCSET-8979 4.8.16"
"CO-16981538","LCSET-9003 4.8.16"
"CO-16981539","LCSET-9004 4.8.16"
"CO-16984314","BP-73559_Fluidigm1"
"CO-16984411","BP-73559_Fluidigm2"
"CO-16984508","BP-73559_Fluidigm3"
"CO-16984605","BP-73559_Fluidigm4"
"CO-16984702","BP-73559_Fluidigm5"
"CO-16984799","BP-73559_Fluidigm6"
"CO-16984989","BP-73566_Fluidigm1"
"CO-16985743","LCSET 9010 daughters"
"CO-16986135","9016"
"CO-16986676","LCSET-8942 Inters"
"CO-16986677","LCSET-8943 Inters"
"CO-16986678","LCSET-8944 Inters"
"CO-16986679","LCSET-9005 Inters"
"CO-16986680","LCSET-9007 Inters"
"CO-16987985","BP-73643_Fluidigm1"
"CO-16988082","BP-73643_Fluidigm2"
"CO-16988276","BP-73644_Fluidigm1"
"CO-17691742","CMG_GWAS_Apr16_01"
"CO-17693158","CMG_GWAS_Apr16_02"
"CO-17694891","CMG_GWAS_Apr16_04"
"CO-17762435","T2D_PROMIS_G4L_RW_01"
"CO-17768195","28k_PROMIS_G4L_RW_01"
"CO-17771157","T2D-GENES_PROMIS_RW_01"
"CO-18179637","LCSET-8982 4.12.16"
"CO-18179638","LCSET-8983 4.12.16"
"CO-18179639","LCSET-8980 4.12.16"
"CO-18179640","LCSET-8981 4.12.16"
"CO-18182477","BP-73678_Fluidigm1"
"CO-18182574","BP-73678_Fluidigm2"
"CO-18182910","BP-73680_Fluidigm1"
"CO-18183007","BP-73680_Fluidigm2"
"CO-18189321","CMG_GWAS_Apr16_03"
"CO-18189499","LCSET-8985 4.13.16"
"CO-18189500","LCSET-8986 4.13.16"
"CO-18189501","LCSET-8987 4.13.16"
"CO-18189502","LCSET-8988 4.13.16"
"CO-18189503","LCSET-8984 4.13.16"
"CO-18191435",""
"CO-18193096","LCSET-8946 Intermediates"
"CO-18193097","LCSET-8976 Intermediates"
"CO-18193847",""
"CO-18195003","MacArthr_MyoSeq_G4L_01"
"CO-18195004","MSSM_Buxbaum_G4L_001"
"CO-18195879","LCSET-8923 LC"
"CO-18195994","LCSET-9025 4.14.16"
"CO-18195995","LCSET-9026 4.14.16"
"CO-18196742","LCSET-8994 Inters"
"CO-18196743","LCSET-8995 Inters"
"CO-18198063","LCSET 9017 daughters"
"CO-18198160","LCSET 9018 daughters"
"CO-18198257","LCSET 9019 daughters"
"CO-18198966","LCSET 8991 daughters"
"CO-18199063","LCSET 8992 daughters"
"CO-18199064","LCSET 8993 daughters"
"CO-18199065","LCSET-9030 Daughters"
"CO-18199127","LCSET-9031 4.14"
"CO-18200054","LCSET-9032 4.15.16"
"CO-18200055","LCSET-9034 4.15.16"
"CO-18200056","LCSET-9033 4.15.16"
"CO-18200057","LCSET-9040 4.15.16"
"CO-18208751","BP-73821_Fluidigm1"
"CO-18208848","BP-73821_Fluidigm2"
"CO-18208954","9008 inters"
"CO-18208955","9011 inters"
"CO-18209995","BP-73837_Fluidigm1"
"CO-18210092","BP-73837_Fluidigm2"
"CO-18210441","LIN 9035 inters 4.19.16"
"CO-18210442","LIN 9036 inters 4.19.16"
"CO-18210451","LIN 9037 inters 4.19.16"
"CO-18210452","LIN 9038 inters 4.19.16"
"CO-18210551","BP-73851_Fluidigm1"
"CO-18211046","BP-73858_Fluidigm1"
"CO-18211143","BP-73858_Fluidigm2"
"CO-18213214","Florez-Sequen_1pool_01"
"CO-18213215","Florez-Sequen_1pool_02"
"CO-18213222","9012 inters"
"CO-18213223","9013 inters"
"CO-18223119","LCSET-9041 4.20.16"
"CO-18223120","LCSET-9042 4.20.16"
"CO-18223121","LCSET-9039 4.20.16"
"CO-18223122","LCSET-9043 4.20.16"
"CO-18225936","9014 inters"
"CO-18225937","9023 inters"
"CO-18225938","9024 inters"
"CO-18225939","9053 inters"
"CO-18227320","LCSET 9054 daughters"
"CO-18227440","LCSET-9060 LC"
"CO-18233079","LIN 9044 inters 4.21.16"
"CO-18233080","LIN 9045 inters 4.21.16"
"CO-18233081","LIN 9046 inters 4.21.16"
"CO-18233082","LIN 9047 inters 4.21.16"
"CO-18235988","9071"
"CO-18236319","LCSET 9063 WTH"
"CO-18236564","LCSET 9064 WTH"
"CO-18237699","LCSET-9048 4.22.16"
"CO-18237700","LCSET-9049 4.22.16"
"CO-18237701","LCSET-9051 4.22.16"
"CO-18237702","LCSET-9052 4.22.16"
"CO-18240033","Sonic Validation XX Controls"
"CO-18250982","Saxena_Psych_Apr16_RW01"
"CO-18251439","8924 LC"
"CO-18251480","LCSET-9058 inters"
"CO-18251481","LCSET-9065 inters"
"CO-18251484","GSPID_49464_LCSET-9027_A4_1"
"CO-18251581","GSPID_49464_LCSET-9027_A4_2"
"CO-18251681","8871"
"CO-18251683","GSPID_49465_LCSET-9028_A4_1"
"CO-18251780","GSPID_49465_LCSET-9028_A4_2"
"CO-18253298","BP-74093_Fluidigm1"
"CO-18254348","BP-74099_Fluidigm1"
"CO-18254445","BP-74099_Fluidigm2"
"CO-18254542","BP-74099_Fluidigm3"
"CO-18254639","BP-74099_Fluidigm4"
"CO-18256715","BP-74110_Fluidigm1"
"CO-18256812","BP-74110_Fluidigm2"
"CO-18256909","BP-74110_Fluidigm3"
"CO-18258847","LCSET-9057 Inters"
"CO-18258848","LCSET-9066 Inters"
"CO-18265166","9062 TCAP LC"
"CO-18265906","LCSET-9080 4.27.16"
"CO-18265907","LCSET-9083 4.27.16"
"CO-18266561","LIN-9081 4/27/16"
"CO-18266562","LIN-9082 4/27/16"
"CO-18267715","LCSET-9077 Inters"
"CO-18267716","LCSET-9078 Inters"
"CO-18268215","LCSET-9076 Inters"
"CO-18268988","BP-74196_Fluidigm1"
"CO-18269279","BP-74197_Fluidigm1"
"CO-18269376","BP-74197_Fluidigm2"
"CO-18270554","LCSET 9088 daughters"
"CO-18270563","Helmsl_Ostrer_G4L_RW01 "
"CO-18270564","CMG_GWAS_Apr16_RW01"
"CO-18279735","LCSET-9092_Daughters"
"CO-18279757","LCSET-9098 4.28.16"
"CO-18279758","LCSET-9095 4.28.16"
"CO-18279760","LCSET-9101 4.28.16"
"CO-18279761","LCSET-9096 4.28.16"
"CO-18280209","LCSET-9100 4.28.16"
"CO-18280210","LCSET-9099 4.28.16"
"CO-18280211","LCSET-9097 4.28.16"
"CO-18281474","LCSET-9103 Inters"
"CO-18282887","Holm_PASS_OmEx_E_01"
"CO-18282888","Holm_PASS_OmEx_E_02"
"CO-18282889","Gilman_Clip_OmEx_E_01 "
"CO-18282890","Gilman_Clip_OmEx_E_02"
"CO-18284792","BP-74280_Fluidigm1"
"CO-18284889","BP-74280_Fluidigm2"
"CO-18284986","BP-74280_Fluidigm3"
"CO-18285675","BP-74286_Fluidigm1"
"CO-18285772","BP-74286_Fluidigm2"
"CO-18285869","Ellinor_Bayer_Mix_06"
"CO-18285870","Ellinor_Bayer_Mix_07"
"CO-18285871","Ellinor_Bayer_Mix_08"
"CO-18285872","GPC_Latino_CR_Mega_RW01"
"CO-18285873","GPC_Latino_CR_Mega_RW02"
"CO-18285892","Ellinor_Bayer_Mix_01"
"CO-18285893","Ellinor_Bayer_Mix_02"
"CO-18285894","Ellinor_Bayer_Mix_03"
"CO-18285895","Ellinor_Bayer_Mix_04"
"CO-18285896","Ellinor_Bayer_Mix_05"
"CO-18286833","LCSET-9074 Intermediates"
"CO-18286834","LCSET-9085 Intermediates"
"CO-18295948","LCSET 9112 daughters"
"CO-18295968","LCSET-9089 Inters"
"CO-18296903","LCSET-9086 inters"
"CO-18296904","LCSET-9090 inters"
"CO-18297150","T2D_28K_Haiman_G4L_01"
"CO-18297151","T2D_28K_Haiman_G4L_02"
"CO-18297152","T2D_28K_Haiman_G4L_03"
"CO-18297153","T2D_28K_Haiman_G4L_04"
"CO-18297154","T2D_28K_Haiman_G4L_05"
"CO-18297155","T2D_28K_Haiman_G4L_06 "
"CO-18297156","T2D_28K_Haiman_G4L_07"
"CO-18297157","T2D_28K_Haiman_G4L_08 "
"CO-18297158","T2D_28K_Haiman_G4L_09 "
"CO-18297159","T2D_28K_Haiman_G4L_10 "
"CO-18302424","BP-74376_Fluidigm1"
"CO-18302795","LCSET-9087 INTERS"
"CO-18302796","LCSET-9091 INTERS"
"CO-18303576","T2D_28K_Haiman_G4L_16"
"CO-18303577","T2D_28K_Haiman_G4L_17"
"CO-18303578","T2D_28K_Haiman_G4L_18"
"CO-18303579","T2D_28K_Haiman_G4L_19"
"CO-18303580","T2D_28K_Haiman_G4L_20"
"CO-18303587","T2D_28K_Haiman_G4L_11"
"CO-18303588","T2D_28K_Haiman_G4L_12"
"CO-18303591","T2D_28K_Haiman_G4L_13"
"CO-18303592","T2D_28K_Haiman_G4L_14"
"CO-18303593","T2D_28K_Haiman_G4L_15"
