MAPPING/ALIGNING SUMMARY,,Total input reads,816989180
MAPPING/ALIGNING PER RG,H75VN.8,Reads with MAPQ [10:20),309102,1.15
MAPPING/ALIGNING PER RG,H75VN.8,Reads with MAPQ [ 0:10),1141424,4.24
MAPPING/ALIGNING PER RG,H75VN.8,Reads with MAPQ NA (Unmapped reads),602663,2.24
MAPPING/ALIGNING PER RG,H75VN.8,Reads with indel R1,409530,2.98
MAPPING/ALIGNING PER RG,H75VN.8,Reads with indel R2,391745,2.97
MAPPING/ALIGNING PER RG,H75VN.8,Soft-clipped bases R1,16602736,0.80
MAPPING/ALIGNING PER RG,H75VN.8,Soft-clipped bases R2,36004476,1.81
MAPPING/ALIGNING PER RG,H75VN.8,Total alignments,27026725
MAPPING/ALIGNING PER RG,H75VN.8,Secondary alignments,0
MAPPING/ALIGNING PER RG,H75VN.8,Supplementary (chimeric) alignments,698432
MAPPING/ALIGNING PER RG,H75VN.8,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H75VN.8,Average sequenced coverage over genome,1.26
MAPPING/ALIGNING PER RG,H75VN.8,Insert length: mean,356.07
MAPPING/ALIGNING PER RG,H75VN.8,Insert length: standard deviation,117.23
MAPPING/ALIGNING PER RG,H7723.5,Total reads in RG,26997806,100.00
MAPPING/ALIGNING PER RG,H7723.5,Number of duplicate marked reads,612494,2.27
MAPPING/ALIGNING PER RG,H7723.5,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7723.5,Number of unique reads (excl. duplicate marked reads),26385312,97.73
MAPPING/ALIGNING PER RG,H7723.5,Reads with mate sequenced,26997806,100.00
MAPPING/ALIGNING PER RG,H7723.5,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7723.5,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7723.5,Mapped reads,26318480,97.48
MAPPING/ALIGNING PER RG,H7723.5,Number of unique & mapped reads (excl. duplicate marked reads),25705986,95.22
MAPPING/ALIGNING PER RG,H7723.5,Unmapped reads,679326,2.52
MAPPING/ALIGNING PER RG,H7723.5,Singleton reads (itself mapped; mate unmapped),170438,0.63
MAPPING/ALIGNING PER RG,H7723.5,Paired reads (itself & mate mapped),26148042,96.85
MAPPING/ALIGNING PER RG,H7723.5,Properly paired reads,25618966,94.89
MAPPING/ALIGNING PER RG,H7723.5,Not properly paired reads (discordant),529076,1.96
MAPPING/ALIGNING PER RG,H7723.5,Reads with MAPQ [40:inf),24462875,90.61
MAPPING/ALIGNING PER RG,H7723.5,Reads with MAPQ [30:40),104618,0.39
MAPPING/ALIGNING PER RG,H7723.5,Reads with MAPQ [20:30),249370,0.92
MAPPING/ALIGNING PER RG,H7723.5,Reads with MAPQ [10:20),310592,1.15
MAPPING/ALIGNING PER RG,H7723.5,Reads with MAPQ [ 0:10),1191025,4.41
MAPPING/ALIGNING PER RG,H7723.5,Reads with MAPQ NA (Unmapped reads),679326,2.52
MAPPING/ALIGNING PER RG,H7723.5,Reads with indel R1,396793,2.88
MAPPING/ALIGNING PER RG,H7723.5,Reads with indel R2,372774,2.82
MAPPING/ALIGNING PER RG,H7723.5,Soft-clipped bases R1,19711580,0.95
MAPPING/ALIGNING PER RG,H7723.5,Soft-clipped bases R2,50217283,2.51
MAPPING/ALIGNING PER RG,H7723.5,Total alignments,27023403
MAPPING/ALIGNING PER RG,H7723.5,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7723.5,Supplementary (chimeric) alignments,704923
MAPPING/ALIGNING PER RG,H7723.5,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7723.5,Average sequenced coverage over genome,1.27
MAPPING/ALIGNING PER RG,H7723.5,Insert length: mean,351.06
MAPPING/ALIGNING PER RG,H7723.5,Insert length: standard deviation,116.58
MAPPING/ALIGNING PER RG,H7735.1,Total reads in RG,31065992,100.00
MAPPING/ALIGNING PER RG,H7735.1,Number of duplicate marked reads,1565895,5.04
MAPPING/ALIGNING PER RG,H7735.1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7735.1,Number of unique reads (excl. duplicate marked reads),29500097,94.96
MAPPING/ALIGNING PER RG,H7735.1,Reads with mate sequenced,31065992,100.00
MAPPING/ALIGNING PER RG,H7735.1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7735.1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7735.1,Mapped reads,30379310,97.79
MAPPING/ALIGNING PER RG,H7735.1,Number of unique & mapped reads (excl. duplicate marked reads),28813415,92.75
MAPPING/ALIGNING PER RG,H7735.1,Unmapped reads,686682,2.21
MAPPING/ALIGNING PER RG,H7735.1,Singleton reads (itself mapped; mate unmapped),130998,0.42
MAPPING/ALIGNING PER RG,H7735.1,Paired reads (itself & mate mapped),30248312,97.37
MAPPING/ALIGNING PER RG,H7735.1,Properly paired reads,29683550,95.55
MAPPING/ALIGNING PER RG,H7735.1,Not properly paired reads (discordant),564762,1.82
MAPPING/ALIGNING PER RG,H7735.1,Reads with MAPQ [40:inf),28314311,91.14
MAPPING/ALIGNING PER RG,H7735.1,Reads with MAPQ [30:40),117733,0.38
MAPPING/ALIGNING PER RG,H7735.1,Reads with MAPQ [20:30),280938,0.90
MAPPING/ALIGNING PER RG,H7735.1,Reads with MAPQ [10:20),354239,1.14
MAPPING/ALIGNING PER RG,H7735.1,Reads with MAPQ [ 0:10),1312089,4.22
MAPPING/ALIGNING PER RG,H7735.1,Reads with MAPQ NA (Unmapped reads),686682,2.21
MAPPING/ALIGNING PER RG,H7735.1,Reads with indel R1,486410,3.07
MAPPING/ALIGNING PER RG,H7735.1,Reads with indel R2,449636,2.95
MAPPING/ALIGNING PER RG,H7735.1,Soft-clipped bases R1,18997234,0.80
MAPPING/ALIGNING PER RG,H7735.1,Soft-clipped bases R2,42597018,1.85
MAPPING/ALIGNING PER RG,H7735.1,Total alignments,31187706
MAPPING/ALIGNING PER RG,H7735.1,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7735.1,Supplementary (chimeric) alignments,808396
MAPPING/ALIGNING PER RG,H7735.1,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7735.1,Average sequenced coverage over genome,1.46
MAPPING/ALIGNING PER RG,H7735.1,Insert length: mean,360.28
MAPPING/ALIGNING PER RG,H7735.1,Insert length: standard deviation,119.41
MAPPING/ALIGNING PER RG,H7735.2,Total reads in RG,30877006,100.00
MAPPING/ALIGNING PER RG,H7735.2,Number of duplicate marked reads,1558863,5.05
MAPPING/ALIGNING PER RG,H7735.2,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7735.2,Number of unique reads (excl. duplicate marked reads),29318143,94.95
MAPPING/ALIGNING PER RG,H7735.2,Reads with mate sequenced,30877006,100.00
MAPPING/ALIGNING PER RG,H7735.2,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7735.2,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7735.2,Mapped reads,30181859,97.75
MAPPING/ALIGNING PER RG,H7735.2,Number of unique & mapped reads (excl. duplicate marked reads),28622996,92.70
MAPPING/ALIGNING PER RG,H7735.2,Unmapped reads,695147,2.25
MAPPING/ALIGNING PER RG,H7735.2,Singleton reads (itself mapped; mate unmapped),141415,0.46
MAPPING/ALIGNING PER RG,H7735.2,Paired reads (itself & mate mapped),30040444,97.29
MAPPING/ALIGNING PER RG,H7735.2,Properly paired reads,29461962,95.42
MAPPING/ALIGNING PER RG,H7735.2,Not properly paired reads (discordant),578482,1.87
MAPPING/ALIGNING PER RG,H7735.2,Reads with MAPQ [40:inf),28118783,91.07
MAPPING/ALIGNING PER RG,H7735.2,Reads with MAPQ [30:40),117506,0.38
MAPPING/ALIGNING PER RG,H7735.2,Reads with MAPQ [20:30),280842,0.91
MAPPING/ALIGNING PER RG,H7735.2,Reads with MAPQ [10:20),353317,1.14
MAPPING/ALIGNING PER RG,H7735.2,Reads with MAPQ [ 0:10),1311411,4.25
MAPPING/ALIGNING PER RG,H7735.2,Reads with MAPQ NA (Unmapped reads),695147,2.25
MAPPING/ALIGNING PER RG,H7735.2,Reads with indel R1,467676,2.97
MAPPING/ALIGNING PER RG,H7735.2,Reads with indel R2,450423,2.97
MAPPING/ALIGNING PER RG,H7735.2,Soft-clipped bases R1,17353283,0.73
MAPPING/ALIGNING PER RG,H7735.2,Soft-clipped bases R2,51815141,2.26
MAPPING/ALIGNING PER RG,H7735.2,Total alignments,30987608
MAPPING/ALIGNING PER RG,H7735.2,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7735.2,Supplementary (chimeric) alignments,805749
MAPPING/ALIGNING PER RG,H7735.2,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7735.2,Average sequenced coverage over genome,1.45
MAPPING/ALIGNING PER RG,H7735.2,Insert length: mean,361.16
MAPPING/ALIGNING PER RG,H7735.2,Insert length: standard deviation,121.12
MAPPING/ALIGNING PER RG,H7735.3,Total reads in RG,30889796,100.00
MAPPING/ALIGNING PER RG,H7735.3,Number of duplicate marked reads,1499252,4.85
MAPPING/ALIGNING PER RG,H7735.3,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7735.3,Number of unique reads (excl. duplicate marked reads),29390544,95.15
MAPPING/ALIGNING PER RG,H7735.3,Reads with mate sequenced,30889796,100.00
MAPPING/ALIGNING PER RG,H7735.3,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7735.3,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7735.3,Mapped reads,30199150,97.76
MAPPING/ALIGNING PER RG,H7735.3,Number of unique & mapped reads (excl. duplicate marked reads),28699898,92.91
MAPPING/ALIGNING PER RG,H7735.3,Unmapped reads,690646,2.24
MAPPING/ALIGNING PER RG,H7735.3,Singleton reads (itself mapped; mate unmapped),136224,0.44
MAPPING/ALIGNING PER RG,H7735.3,Paired reads (itself & mate mapped),30062926,97.32
MAPPING/ALIGNING PER RG,H7735.3,Properly paired reads,29489232,95.47
MAPPING/ALIGNING PER RG,H7735.3,Not properly paired reads (discordant),573694,1.86
MAPPING/ALIGNING PER RG,H7735.3,Reads with MAPQ [40:inf),28144735,91.11
MAPPING/ALIGNING PER RG,H7735.3,Reads with MAPQ [30:40),117350,0.38
MAPPING/ALIGNING PER RG,H7735.3,Reads with MAPQ [20:30),279158,0.90
MAPPING/ALIGNING PER RG,H7735.3,Reads with MAPQ [10:20),352769,1.14
MAPPING/ALIGNING PER RG,H7735.3,Reads with MAPQ [ 0:10),1305138,4.23
MAPPING/ALIGNING PER RG,H7735.3,Reads with MAPQ NA (Unmapped reads),690646,2.24
MAPPING/ALIGNING PER RG,H7735.3,Reads with indel R1,467137,2.97
MAPPING/ALIGNING PER RG,H7735.3,Reads with indel R2,443232,2.92
MAPPING/ALIGNING PER RG,H7735.3,Soft-clipped bases R1,17366812,0.73
MAPPING/ALIGNING PER RG,H7735.3,Soft-clipped bases R2,41916828,1.83
MAPPING/ALIGNING PER RG,H7735.3,Total alignments,31001632
MAPPING/ALIGNING PER RG,H7735.3,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7735.3,Supplementary (chimeric) alignments,802482
MAPPING/ALIGNING PER RG,H7735.3,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7735.3,Average sequenced coverage over genome,1.45
MAPPING/ALIGNING PER RG,H7735.3,Insert length: mean,359.68
MAPPING/ALIGNING PER RG,H7735.3,Insert length: standard deviation,119.20
MAPPING/ALIGNING PER RG,H7735.4,Total reads in RG,31132544,100.00
MAPPING/ALIGNING PER RG,H7735.4,Number of duplicate marked reads,1411705,4.53
MAPPING/ALIGNING PER RG,H7735.4,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7735.4,Number of unique reads (excl. duplicate marked reads),29720839,95.47
MAPPING/ALIGNING PER RG,H7735.4,Reads with mate sequenced,31132544,100.00
MAPPING/ALIGNING PER RG,H7735.4,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7735.4,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7735.4,Mapped reads,30442282,97.78
MAPPING/ALIGNING PER RG,H7735.4,Number of unique & mapped reads (excl. duplicate marked reads),29030577,93.25
MAPPING/ALIGNING PER RG,H7735.4,Unmapped reads,690262,2.22
MAPPING/ALIGNING PER RG,H7735.4,Singleton reads (itself mapped; mate unmapped),136466,0.44
MAPPING/ALIGNING PER RG,H7735.4,Paired reads (itself & mate mapped),30305816,97.34
MAPPING/ALIGNING PER RG,H7735.4,Properly paired reads,29731326,95.50
MAPPING/ALIGNING PER RG,H7735.4,Not properly paired reads (discordant),574490,1.85
MAPPING/ALIGNING PER RG,H7735.4,Reads with MAPQ [40:inf),28370292,91.13
MAPPING/ALIGNING PER RG,H7735.4,Reads with MAPQ [30:40),117857,0.38
MAPPING/ALIGNING PER RG,H7735.4,Reads with MAPQ [20:30),281629,0.90
MAPPING/ALIGNING PER RG,H7735.4,Reads with MAPQ [10:20),355301,1.14
MAPPING/ALIGNING PER RG,H7735.4,Reads with MAPQ [ 0:10),1317203,4.23
MAPPING/ALIGNING PER RG,H7735.4,Reads with MAPQ NA (Unmapped reads),690262,2.22
MAPPING/ALIGNING PER RG,H7735.4,Reads with indel R1,471650,2.98
MAPPING/ALIGNING PER RG,H7735.4,Reads with indel R2,448204,2.93
MAPPING/ALIGNING PER RG,H7735.4,Soft-clipped bases R1,17435602,0.73
MAPPING/ALIGNING PER RG,H7735.4,Soft-clipped bases R2,41820788,1.81
MAPPING/ALIGNING PER RG,H7735.4,Total alignments,31252947
MAPPING/ALIGNING PER RG,H7735.4,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7735.4,Supplementary (chimeric) alignments,810665
MAPPING/ALIGNING PER RG,H7735.4,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7735.4,Average sequenced coverage over genome,1.46
MAPPING/ALIGNING PER RG,H7735.4,Insert length: mean,359.68
MAPPING/ALIGNING PER RG,H7735.4,Insert length: standard deviation,119.52
MAPPING/ALIGNING PER RG,H7735.5,Total reads in RG,31109224,100.00
MAPPING/ALIGNING PER RG,H7735.5,Number of duplicate marked reads,1550485,4.98
MAPPING/ALIGNING PER RG,H7735.5,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7735.5,Number of unique reads (excl. duplicate marked reads),29558739,95.02
MAPPING/ALIGNING PER RG,H7735.5,Reads with mate sequenced,31109224,100.00
MAPPING/ALIGNING PER RG,H7735.5,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7735.5,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7735.5,Mapped reads,30417873,97.78
MAPPING/ALIGNING PER RG,H7735.5,Number of unique & mapped reads (excl. duplicate marked reads),28867388,92.79
MAPPING/ALIGNING PER RG,H7735.5,Unmapped reads,691351,2.22
MAPPING/ALIGNING PER RG,H7735.5,Singleton reads (itself mapped; mate unmapped),136587,0.44
MAPPING/ALIGNING PER RG,H7735.5,Paired reads (itself & mate mapped),30281286,97.34
MAPPING/ALIGNING PER RG,H7735.5,Properly paired reads,29698626,95.47
MAPPING/ALIGNING PER RG,H7735.5,Not properly paired reads (discordant),582660,1.87
MAPPING/ALIGNING PER RG,H7735.5,Reads with MAPQ [40:inf),28351061,91.13
MAPPING/ALIGNING PER RG,H7735.5,Reads with MAPQ [30:40),117680,0.38
MAPPING/ALIGNING PER RG,H7735.5,Reads with MAPQ [20:30),280539,0.90
MAPPING/ALIGNING PER RG,H7735.5,Reads with MAPQ [10:20),353779,1.14
MAPPING/ALIGNING PER RG,H7735.5,Reads with MAPQ [ 0:10),1314814,4.23
MAPPING/ALIGNING PER RG,H7735.5,Reads with MAPQ NA (Unmapped reads),691351,2.22
MAPPING/ALIGNING PER RG,H7735.5,Reads with indel R1,470927,2.97
MAPPING/ALIGNING PER RG,H7735.5,Reads with indel R2,448271,2.94
MAPPING/ALIGNING PER RG,H7735.5,Soft-clipped bases R1,17354652,0.73
MAPPING/ALIGNING PER RG,H7735.5,Soft-clipped bases R2,41709063,1.81
MAPPING/ALIGNING PER RG,H7735.5,Total alignments,31224982
MAPPING/ALIGNING PER RG,H7735.5,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7735.5,Supplementary (chimeric) alignments,807109
MAPPING/ALIGNING PER RG,H7735.5,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7735.5,Average sequenced coverage over genome,1.46
MAPPING/ALIGNING PER RG,H7735.5,Insert length: mean,360.12
MAPPING/ALIGNING PER RG,H7735.5,Insert length: standard deviation,119.26
MAPPING/ALIGNING PER RG,H7735.6,Total reads in RG,31137284,100.00
MAPPING/ALIGNING PER RG,H7735.6,Number of duplicate marked reads,1493539,4.80
MAPPING/ALIGNING PER RG,H7735.6,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7735.6,Number of unique reads (excl. duplicate marked reads),29643745,95.20
MAPPING/ALIGNING PER RG,H7735.6,Reads with mate sequenced,31137284,100.00
MAPPING/ALIGNING PER RG,H7735.6,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7735.6,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7735.6,Mapped reads,30434395,97.74
MAPPING/ALIGNING PER RG,H7735.6,Number of unique & mapped reads (excl. duplicate marked reads),28940856,92.95
MAPPING/ALIGNING PER RG,H7735.6,Unmapped reads,702889,2.26
MAPPING/ALIGNING PER RG,H7735.6,Singleton reads (itself mapped; mate unmapped),145969,0.47
MAPPING/ALIGNING PER RG,H7735.6,Paired reads (itself & mate mapped),30288426,97.27
MAPPING/ALIGNING PER RG,H7735.6,Properly paired reads,29705716,95.40
MAPPING/ALIGNING PER RG,H7735.6,Not properly paired reads (discordant),582710,1.87
MAPPING/ALIGNING PER RG,H7735.6,Reads with MAPQ [40:inf),28360615,91.08
MAPPING/ALIGNING PER RG,H7735.6,Reads with MAPQ [30:40),118346,0.38
MAPPING/ALIGNING PER RG,H7735.6,Reads with MAPQ [20:30),281556,0.90
MAPPING/ALIGNING PER RG,H7735.6,Reads with MAPQ [10:20),355886,1.14
MAPPING/ALIGNING PER RG,H7735.6,Reads with MAPQ [ 0:10),1317992,4.23
MAPPING/ALIGNING PER RG,H7735.6,Reads with MAPQ NA (Unmapped reads),702889,2.26
MAPPING/ALIGNING PER RG,H7735.6,Reads with indel R1,486411,3.07
MAPPING/ALIGNING PER RG,H7735.6,Reads with indel R2,457673,2.99
MAPPING/ALIGNING PER RG,H7735.6,Soft-clipped bases R1,17647956,0.74
MAPPING/ALIGNING PER RG,H7735.6,Soft-clipped bases R2,44159545,1.91
MAPPING/ALIGNING PER RG,H7735.6,Total alignments,31244840
MAPPING/ALIGNING PER RG,H7735.6,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7735.6,Supplementary (chimeric) alignments,810445
MAPPING/ALIGNING PER RG,H7735.6,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7735.6,Average sequenced coverage over genome,1.46
MAPPING/ALIGNING PER RG,H7735.6,Insert length: mean,360.93
MAPPING/ALIGNING PER RG,H7735.6,Insert length: standard deviation,120.62
MAPPING/ALIGNING PER RG,H7735.7,Total reads in RG,31185366,100.00
MAPPING/ALIGNING PER RG,H7735.7,Number of duplicate marked reads,1476346,4.73
MAPPING/ALIGNING PER RG,H7735.7,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7735.7,Number of unique reads (excl. duplicate marked reads),29709020,95.27
MAPPING/ALIGNING PER RG,H7735.7,Reads with mate sequenced,31185366,100.00
MAPPING/ALIGNING PER RG,H7735.7,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7735.7,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7735.7,Mapped reads,30475287,97.72
MAPPING/ALIGNING PER RG,H7735.7,Number of unique & mapped reads (excl. duplicate marked reads),28998941,92.99
MAPPING/ALIGNING PER RG,H7735.7,Unmapped reads,710079,2.28
MAPPING/ALIGNING PER RG,H7735.7,Singleton reads (itself mapped; mate unmapped),151847,0.49
MAPPING/ALIGNING PER RG,H7735.7,Paired reads (itself & mate mapped),30323440,97.24
MAPPING/ALIGNING PER RG,H7735.7,Properly paired reads,29743114,95.38
MAPPING/ALIGNING PER RG,H7735.7,Not properly paired reads (discordant),580326,1.86
MAPPING/ALIGNING PER RG,H7735.7,Reads with MAPQ [40:inf),28397336,91.06
MAPPING/ALIGNING PER RG,H7735.7,Reads with MAPQ [30:40),118830,0.38
MAPPING/ALIGNING PER RG,H7735.7,Reads with MAPQ [20:30),281519,0.90
MAPPING/ALIGNING PER RG,H7735.7,Reads with MAPQ [10:20),357190,1.15
MAPPING/ALIGNING PER RG,H7735.7,Reads with MAPQ [ 0:10),1320412,4.23
MAPPING/ALIGNING PER RG,H7735.7,Reads with MAPQ NA (Unmapped reads),710079,2.28
MAPPING/ALIGNING PER RG,H7735.7,Reads with indel R1,473717,2.98
MAPPING/ALIGNING PER RG,H7735.7,Reads with indel R2,446734,2.92
MAPPING/ALIGNING PER RG,H7735.7,Soft-clipped bases R1,17867663,0.75
MAPPING/ALIGNING PER RG,H7735.7,Soft-clipped bases R2,44806047,1.94
MAPPING/ALIGNING PER RG,H7735.7,Total alignments,31283589
MAPPING/ALIGNING PER RG,H7735.7,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7735.7,Supplementary (chimeric) alignments,808302
MAPPING/ALIGNING PER RG,H7735.7,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7735.7,Average sequenced coverage over genome,1.46
MAPPING/ALIGNING PER RG,H7735.7,Insert length: mean,360.15
MAPPING/ALIGNING PER RG,H7735.7,Insert length: standard deviation,119.22
MAPPING/ALIGNING PER RG,H7735.8,Total reads in RG,31285206,100.00
MAPPING/ALIGNING PER RG,H7735.8,Number of duplicate marked reads,1133200,3.62
MAPPING/ALIGNING PER RG,H7735.8,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,H7735.8,Number of unique reads (excl. duplicate marked reads),30152006,96.38
MAPPING/ALIGNING PER RG,H7735.8,Reads with mate sequenced,31285206,100.00
MAPPING/ALIGNING PER RG,H7735.8,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,H7735.8,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,H7735.8,Mapped reads,30589398,97.78
MAPPING/ALIGNING PER RG,H7735.8,Number of unique & mapped reads (excl. duplicate marked reads),29456198,94.15
MAPPING/ALIGNING PER RG,H7735.8,Unmapped reads,695808,2.22
MAPPING/ALIGNING PER RG,H7735.8,Singleton reads (itself mapped; mate unmapped),138090,0.44
MAPPING/ALIGNING PER RG,H7735.8,Paired reads (itself & mate mapped),30451308,97.33
MAPPING/ALIGNING PER RG,H7735.8,Properly paired reads,29884010,95.52
MAPPING/ALIGNING PER RG,H7735.8,Not properly paired reads (discordant),567298,1.81
MAPPING/ALIGNING PER RG,H7735.8,Reads with MAPQ [40:inf),28509194,91.13
MAPPING/ALIGNING PER RG,H7735.8,Reads with MAPQ [30:40),118289,0.38
MAPPING/ALIGNING PER RG,H7735.8,Reads with MAPQ [20:30),283436,0.91
MAPPING/ALIGNING PER RG,H7735.8,Reads with MAPQ [10:20),358925,1.15
MAPPING/ALIGNING PER RG,H7735.8,Reads with MAPQ [ 0:10),1319554,4.22
MAPPING/ALIGNING PER RG,H7735.8,Reads with MAPQ NA (Unmapped reads),695808,2.22
MAPPING/ALIGNING PER RG,H7735.8,Reads with indel R1,473012,2.97
MAPPING/ALIGNING PER RG,H7735.8,Reads with indel R2,450498,2.93
MAPPING/ALIGNING PER RG,H7735.8,Soft-clipped bases R1,17205189,0.72
MAPPING/ALIGNING PER RG,H7735.8,Soft-clipped bases R2,42093427,1.82
MAPPING/ALIGNING PER RG,H7735.8,Total alignments,31402074
MAPPING/ALIGNING PER RG,H7735.8,Secondary alignments,0
MAPPING/ALIGNING PER RG,H7735.8,Supplementary (chimeric) alignments,812676
MAPPING/ALIGNING PER RG,H7735.8,Estimated read length,151.00
MAPPING/ALIGNING PER RG,H7735.8,Average sequenced coverage over genome,1.47
MAPPING/ALIGNING PER RG,H7735.8,Insert length: mean,360.69
MAPPING/ALIGNING PER RG,H7735.8,Insert length: standard deviation,119.41
